Sum of home r,Sum of away r
7.972006564412836e-12,6.504993873354144e-11
-1.5262735968598812e-11,-8.69530044278723e-11
7.972006564412836e-12,6.504993873354144e-11
1.2398544255383708e-11,8.589903896520548e-12
9.712437164370335e-12,1.9897237703722644e-11
2.082893390989603e-12,-2.7363218441165386e-12
2.082893390989603e-12,-9.283600660607637e-14
-6.295718400477364e-13,6.946939542320262e-11
-1.5777215948882682e-12,-6.325470246402419e-13
-4.9191593874103065e-12,1.403608505533044e-11
9.712437164370335e-12,1.6157028315522657e-11
9.712437164370335e-12,1.6157028315522657e-11
-6.403315178881402e-13,5.6184671215684626e-11
1.0603703506418913e-11,5.493460745603911e-11
1.2566531849501549e-11,2.0438953711899855e-11
1.3082416980576677e-11,5.680780371475569e-11
-1.3161346188920014e-11,1.1542804333109752e-11
2.5412814905266357e-11,2.6077219812293694e-11
-2.212496138938145e-12,-5.887047423542245e-12
-1.8603002066585896e-12,-3.691206001637456e-12
-7.141809271440862e-12,-9.787036108623801e-12
-4.3611257003681567e-13,-7.266927004603526e-12
-8.192035568360161e-12,-3.407040235941833e-11
1.172393458678719e-12,-1.870028349988136e-12
-2.051049362461639e-12,-2.3832189865452812e-11
-4.262100007382164e-12,-6.172272853607027e-12
-5.38698245716018e-12,-5.887047423542245e-12
-1.8603002066585896e-12,-5.161349956195851e-12
-8.192035568360161e-12,-7.321057695312788e-12
1.2644219421893657e-12,-3.691206001637456e-12
-7.301693138298478e-12,-2.4062418176183013e-11
-4.800982363872548e-14,-6.091753312953134e-12
-2.8167804257150406e-12,-1.2808835690520823e-11
-2.336774878872655e-12,-1.2808835690520823e-11
-1.602616901347348e-11,-3.1412897016382373e-11
8.748587318844303e-12,-1.9458656440861523e-11
6.16125641001064e-12,-3.233903664941702e-11
-1.602616901347348e-11,-2.8220356981277232e-11
1.1064532249563458e-11,-2.20366489971703e-11
6.922974398554837e-12,-2.7884431334092812e-11
6.922974398554837e-12,-2.7884431334092812e-11
6.582367821675488e-12,-1.9148445825841698e-11
8.748587318844303e-12,-2.5554154097792225e-11
-5.17769199684008e-12,-1.8906282014932835e-11
6.38374141002308e-12,-2.356142889070885e-11
4.05559664703572e-12,-2.5554154097792225e-11
8.748587318844303e-12,-1.4428390205453864e-11
7.680395837567437e-12,-2.356142889070885e-11
-4.109500515563214e-12,-2.5554154097792225e-11
7.680395837567437e-12,-2.5554154097792225e-11
-4.109500515563214e-12,-1.6667710585259275e-11
-1.9516196819501277e-11,-2.8220356981277232e-11
-7.599528321591011e-12,-9.621590465462869e-12
7.680395837567437e-12,-1.2175681430607672e-11
8.748587318844303e-12,-3.1412897016382373e-11
8.748587318844303e-12,-3.1412897016382373e-11
8.140305611063081e-12,-2.4081885381096796e-11
6.38374141002308e-12,-2.356142889070885e-11
-1.602616901347348e-11,-1.507131890465872e-11
-1.9516196819501277e-11,-2.7998965286394482e-11
6.16125641001064e-12,-3.233903664941702e-11
3.8751559759037755e-12,-3.767029284370569e-11
8.22647243176115e-12,-2.993372872600536e-11
-5.85597702953911e-13,6.519685691842115e-13
-5.85597702953911e-13,-1.4472351173382352e-11
-1.0028572466959734e-11,-6.6851476097882175e-12
-1.2693932435877556e-11,-1.5205318088816803e-11
-2.2915606884080784e-11,-6.713821528254985e-12
-2.844795134729029e-12,-5.458779663440104e-13
-2.844795134729029e-12,-6.015005135886673e-12
-1.477834205226516e-11,4.582508621154245e-13
2.02468560112998e-12,-1.3918202486491412e-11
2.02468560112998e-12,-1.3918202486491412e-11
2.2894596356179157e-12,-1.367689871090906e-11
2.2894596356179157e-12,-1.367689871090906e-11
-9.752181429810314e-12,-6.443843834205865e-12
-5.844278454481363e-12,-5.458779663440104e-13
-2.304110267060006e-11,-1.065048800494342e-11
-1.6466838013543163e-11,-5.458779663440104e-13
-1.6466838013543163e-11,-5.458779663440104e-13
-3.653882887232982e-12,4.582508621154245e-13
-3.4335521209160628e-12,-5.458779663440104e-13
-5.353666731623904e-12,-7.4479726626653e-12
-1.1271422438957973e-12,-2.858804134954864e-12
-2.6256374943745052e-11,-6.240152320218268e-12
-1.4387419093257923e-11,-2.7239497340077742e-11
-1.7351974239715506e-11,-4.1694823946160717e-13
2.0952015146413446e-11,-1.5463361939377826e-12
-1.219430337033196e-11,-1.6944441953311818e-12
9.884854019977284e-12,-5.312136674271001e-12
1.0753552586020627e-11,-2.6167319719944535e-11
1.4821513441173573e-12,-2.7661877361246265e-11
-1.1271422438957973e-12,-2.6400991409658343e-11
9.884854019977284e-12,-3.5171959949001873e-12
-1.2459230598351696e-12,-1.5463361939377826e-12
1.527637216122249e-11,-1.2566178672337924e-12
2.0952015146413446e-11,-1.2193650391468257e-13
2.0952015146413446e-11,-2.858804134954864e-12
-8.614300992482484e-12,-1.5463361939377826e-12
-1.2288384963027413e-11,-2.6779524005759132e-11
1.0816895246757588e-11,3.3942861821811853e-13
-1.8180538038224917e-11,1.0442824898573474e-13
-1.1271422438957973e-12,-2.635801334469108e-11
-1.1800979435872875e-11,-2.4905702219881388e-11
1.066383007389943e-12,3.863165650930531e-11
2.120051433178097e-12,3.89066665601844e-11
-2.978234851428457e-12,-1.389095699406368e-12
-2.978234851428457e-12,-1.389095699406368e-12
-2.978234851428457e-12,-1.389095699406368e-12
1.2689069534812318e-12,-4.8838621111917005e-12
1.066383007389943e-12,3.863165650930531e-11
-8.029822699604893e-13,3.2830426109959243e-12
1.290697264625713e-12,3.2830426109959243e-12
8.714473494228375e-12,4.587418022041301e-11
9.337080905505218e-12,9.737000421732323e-12
-1.5148650723001228e-12,4.157186548272796e-11
-1.6332029596076527e-10,-1.389095699406368e-12
-2.9559095030289962e-12,1.519562333891417e-11
-2.8815648660183894e-12,6.308378686843718e-12
-2.7315952457932263e-12,8.228109678685557e-12
-1.7768142576628336e-11,-1.5208535243985064e-12
5.932323448343708e-12,2.2703490281179752e-11
3.652128110463737e-13,-1.1267090634115171e-12
3.412185860299482e-13,3.852494065633108e-12
-6.174917901496744e-13,9.68418611323233e-13
5.896525040678136e-13,2.326623616910269e-11
-3.6187666781031824e-13,2.0641023112583077e-11
-5.853289612653725e-11,3.053235108986776e-12
5.932323448343708e-12,2.3052088189023543e-11
5.932323448343708e-12,2.3052088189023543e-11
-5.68092373790053e-11,-1.9775235799414723e-12
5.196690992751444e-12,-1.540655429304772e-12
5.196690992751444e-12,-2.592726007270786e-12
2.1523789332892766e-12,-7.531392927468762e-13
-7.521673851203402e-13,-5.758968345140762e-12
4.574222014610269e-12,-5.429047496335049e-11
-4.534893950455633e-12,-4.067963783981117e-12
-4.534893950455633e-12,-1.7454617169803272e-11
-8.288944731839971e-13,-3.4152700186452676e-12
-3.3045582914007746e-12,-4.825848759444762e-12
-9.675043511708996e-13,-4.776723442944753e-11
4.584864669131538e-12,-4.776723442944753e-11
3.871921238287495e-13,-4.776723442944753e-11
4.584864669131538e-12,-4.776723442944753e-11
4.071028589635761e-12,-6.603160364218762e-12
-7.426508143156343e-13,-1.537180913728838e-11
-4.299442730175851e-12,-5.239008578293547e-11
-4.299442730175851e-12,-5.239008578293547e-11
-3.5538354732480976e-12,-2.097210060406356e-11
-3.4549333810038324e-12,-4.671480483360222e-12
4.574222014610269e-12,-5.256170287765691e-11
1.0325645240978642e-12,-1.5148808382302488e-12
4.574222014610269e-12,-1.6864979329516902e-12
-3.5538354732480976e-12,-1.7271299195194503e-11
-5.749656731110061e-12,-7.290845376125459e-12
-4.534893950455633e-12,-5.239008578293547e-11
-4.299442730175851e-12,-1.7626234264524714e-11
-3.5538354732480976e-12,-1.7626234264524714e-11
-4.534893950455633e-12,-1.6864979329516902e-12
3.535620759542157e-12,-4.723866814450236e-11
3.535620759542157e-12,-1.5148808382302488e-12
1.283989232973593e-10,2.493109058881356e-11
3.374522706106519e-12,-2.9215578862678954e-12
6.8573609899759e-14,-2.7629019561388302e-12
5.391327887692613e-13,-8.722325778646475e-12
1.2832861079721674e-10,3.120110493398511e-12
1.2832861079721674e-10,3.120110493398511e-12
5.391327887692613e-13,-8.722325778646475e-12
3.672543663206144e-12,2.012391517626381e-12
3.672543663206144e-12,2.012391517626381e-12
2.8578887073793717e-12,2.012391517626381e-12
2.8694847544457407e-12,1.4138080037665508e-11
1.2535368152066406e-10,1.6061762997856837e-11
5.113773219761903e-12,1.5943550864406374e-12
2.4242739953641196e-12,-1.0656157685012111e-11
2.4242739953641196e-12,-9.559603589351734e-12
5.113773219761903e-12,-2.839313329109133e-12
5.113773219761903e-12,-4.288657363096705e-12
1.2818907143800132e-10,2.521669160935431e-11
1.2818907143800132e-10,2.521669160935431e-11
2.0685314430666653e-12,1.5943550864406374e-12
3.374522706106519e-12,1.5943550864406374e-12
3.374522706106519e-12,-2.0842800755626352e-12
3.5843745654644992e-12,-2.839313329109133e-12
5.113773219761903e-12,-5.16147187557718e-13
4.1184024929131815e-12,-2.839313329109133e-12
4.834317286642951e-12,-8.722325778646475e-12
2.969467945439652e-12,1.2144533014546873e-11
1.074809814192074e-12,-9.905981906464266e-13
1.074809814192074e-12,-9.905981906464266e-13
1.074809814192074e-12,-9.905981906464266e-13
1.1325548798470148e-11,1.697789655416143e-11
6.114616945708378e-13,-1.8852213027715044e-12
6.114616945708378e-13,-1.8852213027715044e-12
5.968659192852832e-13,-5.115824996034488e-12
1.660457658346558e-12,-1.8852213027715044e-12
2.789049317810764e-13,-8.911116019722438e-12
-1.542693754164759e-12,2.2608790974884435e-11
1.5578816676526622e-11,-8.884939663450977e-12
1.6458618830610034e-12,-8.911116019722438e-12
8.225675739718367e-11,-1.2755110707205714e-11
-3.574409534654056e-13,2.5064194917814814e-13
1.551439637298738e-11,2.1277288236626166e-11
1.660457658346558e-12,1.726959619204361e-12
-3.23095602074668e-12,-8.911116019722438e-12
8.225675739718367e-11,-8.884939663450977e-12
-2.2857309236069207e-13,6.923295906532988e-13
2.789049317810764e-13,2.8381780267200767e-11
6.907622544349328e-12,-4.500016424198943e-12
6.907622544349328e-12,-4.500016424198943e-12
7.341593763373536e-12,-4.500016424198943e-12
8.470987322375556e-12,-4.500016424198943e-12
8.225675739718367e-11,2.1382061906521294e-11
1.5846953135777143e-11,2.8381780267200767e-11
1.6607552816261357e-11,-4.85172895001094e-12
2.741595333264477e-11,1.8547445633820315e-11
6.450106825993412e-12,1.2479518024867104e-11
6.450106825993412e-12,1.2479518024867104e-11
1.3489483114679818e-11,4.238561130231645e-12
4.6673308909744794e-12,1.1970881503916618e-11
1.2296435098089548e-11,4.238561130231645e-12
8.518681235123964e-12,4.238561130231645e-12
1.0577808398226104e-11,1.598174412125212e-11
1.527225904969875e-11,6.2108203940531835e-12
2.741595333264477e-11,-4.85172895001094e-12
8.062580941592499e-12,3.683221292670716e-12
6.076332648914423e-12,3.683221292670716e-12
6.263254672692552e-12,2.7884154560571582e-12
1.9365440342619927e-12,-1.5204660176303814e-12
2.365142583684628e-11,1.598174412125212e-11
2.681082598296404e-12,4.238561130231645e-12
1.9327081751507378e-11,7.97760422992565e-12
4.463858533315336e-12,1.347962515486902e-11
1.3489483114679818e-11,1.347962515486902e-11
1.6607552816261357e-11,7.97760422992565e-12
3.0565941394765828e-12,-1.8273624775424287e-12
6.450106825993412e-12,5.6259414732792064e-12
6.450106825993412e-12,5.11730495232872e-12
1.3013277187067555e-11,8.908238652718142e-12
4.570940718398675e-12,4.407696381677577e-12
2.420119010798399e-11,1.0029327014285302e-11
1.0578249369507675e-12,4.477228633482072e-11
7.966636968185616e-12,3.5722942589683935e-12
4.029046836531854e-12,5.2403127019617e-12
1.4154229803948293e-11,4.3802471793401017e-11
1.575885363931511e-11,5.528784743244736e-12
3.4649415756497677e-11,3.634514432374218e-11
1.3013277187067555e-11,1.9043313108421108e-11
1.3226611580989438e-11,6.521029921376826e-12
1.925186786324004e-12,9.889539496650952e-12
1.925186786324004e-12,5.111260378362777e-12
1.925186786324004e-12,5.111260378362777e-12
1.4493726050547468e-11,4.499671838066989e-12
1.2245737857867203e-11,4.438498511124254e-11
1.3013277187067555e-11,1.0029327014285302e-11
1.3013277187067555e-11,1.0029327014285302e-11
1.4493726050547468e-11,3.6603590521200015e-12
5.159310550839463e-13,4.874177623972301e-12
9.356150276196092e-12,4.4801799347312564e-12
2.2130937895673878e-11,1.4323157941756697e-11
1.6309378127764e-11,5.315582057440439e-12
1.1988492087043039e-11,2.477115936476738e-11
-2.1763768391932535e-12,7.972016823252383e-12
-8.538113097588022e-12,1.232146072230332e-12
-4.034738511002164e-12,-9.279832949468626e-11
-2.3588921137545463e-11,4.922861822209345e-12
-1.2158521005682168e-11,9.470668420004231e-12
-1.2158521005682168e-11,4.922861822209345e-12
-2.1390796923201946e-11,-1.1585521480271402e-11
-2.1390796923201946e-11,-1.1585521480271402e-11
-2.1390796923201946e-11,4.922861822209345e-12
-5.458779663440104e-13,3.0283713908857088e-12
-1.691805480860333e-11,7.38705319336033e-12
-2.4457900616983564e-12,-3.3985105411063905e-12
-2.4457900616983564e-12,9.470668420004231e-12
-3.639785447582439e-12,-2.04186047957688e-11
-2.239492575166138e-11,4.922861822209345e-12
-5.458779663440104e-13,9.470668420004231e-12
-2.1390796923201946e-11,-1.1621690223891703e-10
-7.744544955302983e-12,9.063262741732753e-12
-2.3588921137545463e-11,-3.910221493288054e-12
-2.378605714750509e-11,-3.910221493288054e-12
-2.239492575166138e-11,9.470668420004231e-12
-2.3348273874965913e-11,-1.023218544987581e-11
-3.0518708246341384e-11,6.375851045068315e-13
-3.721016056852497e-11,-4.73277557268673e-11
-3.721016056852497e-11,-3.9852964031634445e-11
1.407092160869765e-11,-1.690320625888692e-12
3.00928130367477e-11,-1.5334709557737422e-12
-3.849753366166655e-11,-3.597835117442112e-11
2.5987156054314975e-11,5.803224890862198e-11
-1.0391702469093314e-11,-1.2938849780432562e-12
5.584031428449369e-11,-1.5334709557737422e-12
6.089032112248654e-13,5.803224890862198e-11
1.5742498327623364e-11,1.2280080567997451e-11
-1.1725799784677261e-11,-5.590724865545929e-13
-4.021225098239413e-12,-7.129634570322564e-13
-3.8803679045394045e-11,-1.0627235197156618e-11
5.547106587983781e-11,-1.5849958297633275e-11
2.5987156054314975e-11,4.6463712247728946e-11
5.547106587983781e-11,-3.9852964031634445e-11
4.9333324446301944e-12,-1.578590486579518e-12
3.547960901759283e-13,-2.0779167688161127e-12
1.0932115400672738e-11,-3.111662722610346e-12
1.2739891335676479e-11,-7.528900043224669e-12
7.657723729655359e-12,-1.0780027756140003e-12
1.6753346674170836e-12,-4.548598690332296e-12
3.547960901759283e-13,3.142054464392907e-13
4.039673618423314e-12,-1.3153159482182988e-12
6.700489880054157e-12,-1.7208928407991008e-12
2.0829882419507947e-12,-5.196239368760011e-12
2.4058677810348622e-12,-4.748829342946833e-12
2.4058677810348622e-12,-4.748829342946833e-12
1.941900701087145e-12,-6.154399388458529e-12
3.6739687169423186e-12,-5.565990719980626e-13
1.1106085498288027e-11,-1.6258604032748338e-12
3.547960901759283e-13,-3.9429852866237205e-13
1.1846232509469599e-11,-8.97520511077411e-12
1.941900701087145e-12,-2.2870944616811807e-12
1.7124219963305255e-12,7.689227383499157e-14
9.74845959213343e-12,-8.529334288668726e-12
3.547960901759283e-13,-2.232377572821047e-12
1.1217340730364114e-11,-8.529334288668726e-12
1.1560465490773508e-12,-5.196239368760011e-12
-3.1283458915333393e-13,-4.274271341544496e-12
-2.04186047957688e-11,-1.5262735968598812e-11
-1.1385451939496189e-10,-6.650397886297838e-12
-2.04186047957688e-11,1.065811365542621e-11
-3.3985105411063905e-12,-1.5287262153726572e-10
9.470668420004231e-12,9.712437164370335e-12
-2.04186047957688e-11,-6.403315178881402e-13
9.470668420004231e-12,9.712437164370335e-12
9.470668420004231e-12,9.712437164370335e-12
9.470668420004231e-12,9.712437164370335e-12
-2.9319559030891492e-12,1.065811365542621e-11
6.375851045068315e-13,9.712437164370335e-12
-2.4454700441382023e-11,-2.0457043990473084e-10
-2.180272204952503e-11,-5.0385004879039584e-12
-1.8152107072365522e-11,2.1321618128166644e-11
9.470668420004231e-12,9.712437164370335e-12
-3.3156605255645535e-12,2.5742694354829364e-14
-6.437045962711467e-12,-2.1703839737003569e-10
-6.437045962711467e-12,-2.1703839737003569e-10
-2.04186047957688e-11,2.2193096605309147e-12
3.0590249423466354e-12,2.1321618128166644e-11
2.90408282791011e-12,2.1321618128166644e-11
-1.9450261893732685e-13,-6.403315178881402e-13
-2.2780987639723936e-11,1.0603703506418913e-11
-7.084712917212937e-12,9.712437164370335e-12
1.6846619085703867e-12,1.3711223960884465e-11
-1.0827176140442164e-11,-2.5554154097792225e-11
-1.0149063192756651e-11,-1.2371547841093868e-11
-6.3154833630419136e-12,-3.1412897016382373e-11
-3.4015298396406575e-11,-1.0083616779582003e-11
-3.4015298396406575e-11,-1.0083616779582003e-11
-2.872377746095067e-11,-2.0599342996117318e-11
-2.517980400353064e-11,-2.0599342996117318e-11
-3.407040235941833e-11,-1.4488213595384483e-11
-3.55181900812737e-11,-2.2987122123151085e-11
5.75790867748935e-14,-3.233903664941702e-11
-3.4015298396406575e-11,-9.195316706468894e-12
-6.3154833630419136e-12,-2.0346956513974632e-11
-5.038337852390007e-12,-2.6438486242522822e-11
-5.038337852390007e-12,-2.6438486242522822e-11
-6.091753312953134e-12,-1.9182447470055984e-11
-3.592803059556261e-12,-2.0346956513974632e-11
-5.973925844560237e-12,-2.2025688415502663e-11
-6.091753312953134e-12,-1.6367708697828654e-11
-1.7202995858049862e-12,-2.3871454267881682e-11
-7.321057695312788e-12,-9.195316706468894e-12
-9.143488860485777e-12,-1.9794582088045943e-11
-3.407040235941833e-11,-2.5554154097792225e-11
-3.5859747599755377e-11,-3.228475468211739e-11
-3.6361020386257013e-12,-2.6996461696155723e-11
-3.4654598274222376e-12,-2.9049396581274763e-11
-1.135853429569173e-11,-5.17769199684008e-12
9.678576989693082e-12,4.988277795342593e-12
1.0732245415481236e-11,-7.350096974943023e-13
-1.577799632262927e-10,5.258559512816507e-12
9.678576989693082e-12,-4.717782223344436e-12
-1.577799632262927e-10,-7.599528321591011e-12
1.0732245415481236e-11,4.988277795342593e-12
9.616330263381961e-12,9.522079875012953e-12
1.0732245415481236e-11,8.748587318844303e-12
-1.135853429569173e-11,6.621849950217681e-12
-1.5768481720847942e-10,-5.17769199684008e-12
1.0944461762017521e-11,4.988277795342593e-12
-1.4566428587134884e-12,7.40339573820092e-12
1.066383007389943e-12,8.140305611063081e-12
-2.9159881251173354e-12,-5.17769199684008e-12
-1.135853429569173e-11,4.379996087561371e-12
1.0732245415481236e-11,4.988277795342593e-12
1.0732245415481236e-11,3.848285867434792e-14
6.952506877028478e-12,7.40339573820092e-12
5.06141348235123e-13,7.336310499232451e-12
5.06141348235123e-13,7.336310499232451e-12
1.6157028315522657e-11,1.2644219421893657e-12
6.45273961562232e-11,7.613397594282488e-13
-5.510485614447029e-13,-9.862643475670639e-12
6.459824183184232e-11,-1.8603002066585896e-12
2.3461462307436996e-11,-1.1305286490081518e-13
6.65587387194905e-11,-1.1974671081782908e-12
6.65587387194905e-11,-6.386653325066074e-13
-8.13664682127248e-11,-4.531704342119508e-12
6.65587387194905e-11,4.550723591223915e-13
2.3461462307436996e-11,-2.9814507791958357e-12
-9.03315114973416e-11,1.1286159647569906e-12
2.0229637443332885e-11,-4.3861862290097404e-12
5.4219224832251914e-11,4.091438271486933e-13
-8.13664682127248e-11,-7.057590364470658e-12
1.6157028315522657e-11,1.027413860741212e-12
6.255129698521407e-11,-8.192035568360161e-12
6.383033973272434e-11,-8.192035568360161e-12
6.459824183184232e-11,-4.3861862290097404e-12
6.459824183184232e-11,-4.3861862290097404e-12
5.706807330129848e-11,-8.242900660337103e-13
6.144131755053564e-11,1.2301441222473534e-12
1.714355883764533e-11,1.2301441222473534e-12
1.714355883764533e-11,1.2301441222473534e-12
-3.0461535453001564e-12,-3.754035732785239e-13
-8.000756014676283e-11,-6.8967678135833124e-12
-8.000756014676283e-11,-6.8967678135833124e-12
-5.510485614447029e-13,-2.715578321699262e-12
-5.510485614447029e-13,-7.336757453319488e-12
4.182125726929779e-13,-1.015022425141652e-11
4.182125726929779e-13,-1.015022425141652e-11
4.182125726929779e-13,-1.015022425141652e-11
-1.6284321002818418e-13,-7.301693138298478e-12
-1.6284321002818418e-13,-7.301693138298478e-12
9.139931657479415e-12,-7.301693138298478e-12
-8.88911049681841e-11,-9.291704847806751e-12
6.372736233129562e-11,1.3656240462051443e-12
1.3513542478012195e-11,1.3656240462051443e-12
1.3513542478012195e-11,4.091438271486933e-13
-5.510485614447029e-13,-1.3820984551232603e-11
1.483611888025802e-11,-6.765818825455601e-12
6.65587387194905e-11,-1.89703653591836e-12
2.2661428482509418e-11,-2.9814507791958357e-12
6.459824183184232e-11,-9.291704847806751e-12
6.459824183184232e-11,-9.291704847806751e-12
1.483611888025802e-11,3.82907316947835e-12
6.584830559148783e-11,4.091438271486933e-13
5.680780371475569e-11,6.554993936258312e-13
1.5974411119858514e-11,1.5564122087224476e-12
5.563173836867414e-11,-6.1021130199299195e-15
-2.6478941459773113e-11,8.119853641113193e-11
-5.852379373827366e-13,-3.9535744282503515e-13
-2.5439893153103297e-11,1.6458618830610034e-12
-2.5439893153103297e-11,1.6458618830610034e-12
-5.852379373827366e-13,6.022366722948185e-13
-2.7487094597775007e-11,-4.467592914809016e-13
-2.5439893153103297e-11,1.6458618830610034e-12
-1.6501284887073643e-12,1.074809814192074e-12
-1.6242862440525528e-12,1.5832357360491588e-11
-3.388076146152347e-12,1.6940948727233353e-12
-3.1268585889223543e-12,-1.4443534066007552e-12
-9.63324275128177e-13,1.5832357360491588e-11
-5.852379373827366e-13,1.5832357360491588e-11
-4.0193113441856386e-12,-3.9535744282503515e-13
-4.0193113441856386e-12,-3.9535744282503515e-13
-2.5439893153103297e-11,-3.9535744282503515e-13
-2.5439893153103297e-11,8.363085525591378e-11
-2.8629324199303562e-11,-1.4865564733730935e-12
-2.761231989787509e-13,-3.9535744282503515e-13
-2.761231989787509e-13,-3.9535744282503515e-13
-5.312136674271001e-12,8.128520120546431e-11
-2.306839634644406e-12,-1.4517563995444024e-12
-5.852379373827366e-13,1.3791138034605553e-11
-5.852379373827366e-13,1.3791138034605553e-11
-2.5439893153103297e-11,8.224216162189812e-11
-6.013787567317851e-12,1.4788732149725403e-11
-5.852379373827366e-13,8.119853641113193e-11
-5.852379373827366e-13,1.3791138034605553e-11
-2.6478941459773113e-11,8.119853641113193e-11
-4.0193113441856386e-12,-3.3093713928579425e-13
-3.966586122646141e-12,8.020094229601208e-11
3.89066665601844e-11,-1.6773666366712295e-11
4.545256338291797e-12,-3.462739412414932e-11
4.545256338291797e-12,-3.462739412414932e-11
1.4280345607632044e-11,-1.8663804581816684e-13
1.4280345607632044e-11,-1.8663804581816684e-13
3.0080325601168376e-12,4.675242652113843e-12
6.455079034331154e-12,-9.036668440452755e-13
2.760922060702383e-12,-1.2490971646096248e-12
1.629548031037984e-12,-1.5636686208040393e-11
1.629548031037984e-12,-1.5636686208040393e-11
-6.703062014580154e-12,3.965682736649844e-12
4.587418022041301e-11,-7.944988029645828e-12
1.505151948114105e-11,-4.6256668709299284e-11
7.808995770033349e-12,-1.5394170638748095e-11
1.049734450244877e-12,-2.5885025788112734e-12
-2.7253779082289283e-12,-8.217809769481891e-12
3.0080325601168376e-12,-3.306771072437127e-12
2.5704476634824257e-12,-1.5636686208040393e-11
2.9251035893517345e-12,-1.5636686208040393e-11
3.507988355942532e-11,1.2280080567997451e-11
4.587418022041301e-11,-6.857165328329701e-12
-5.917779209983735e-12,-2.5885025788112734e-12
2.4148308356344026e-12,-3.462739412414932e-11
3.503896157789317e-12,4.5060758376103756e-11
-1.3226602449550744e-12,4.112318734567823e-12
-1.3226602449550744e-12,4.112318734567823e-12
2.3505297657361852e-11,1.0462690966537563e-11
5.544722454299782e-13,4.407696381677577e-12
5.221062553369937e-12,2.31471113753069e-11
-6.169558181408987e-13,2.31471113753069e-11
3.503896157789317e-12,4.5060758376103756e-11
3.503896157789317e-12,4.5060758376103756e-11
2.3052088189023543e-11,1.1376616777601968e-11
3.503896157789317e-12,4.5060758376103756e-11
-1.4753069712553081e-12,4.6894719572977486e-12
9.68418611323233e-13,1.0029327014285302e-11
2.3052088189023543e-11,1.792222474685395e-11
1.4518193572799103e-12,1.3866013353163024e-11
-1.2638426514862985e-12,8.908238652718142e-12
2.8892654980070147e-11,1.7368598199764938e-11
-9.350301729053428e-13,5.528784743244736e-12
-1.0886488737477156e-12,1.7368598199764938e-11
-1.4753069712553081e-12,8.908238652718142e-12
1.7411118065118124e-12,2.196221334562248e-11
-6.598710706388047e-13,-2.304110267060006e-11
5.3397526815150535e-12,-3.653882887232982e-12
5.3397526815150535e-12,-1.1649620627404106e-11
-7.886540897471478e-14,-5.85597702953911e-13
4.836458975145251e-13,-5.413197970017795e-13
5.559156576947241e-12,-6.948245622618641e-12
5.559156576947241e-12,-1.526231096960577e-11
5.3397526815150535e-12,-1.9356590125223287e-12
-5.7752992455653173e-11,-2.2651968733057094e-11
5.3397526815150535e-12,-2.6747594180840428e-11
5.815047040422174e-13,-1.0353358084629115e-11
5.196690992751444e-12,-2.537749528837406e-11
5.398861771631748e-12,-6.13788488698286e-12
-5.1251830307317754e-11,-2.7587400691280942e-11
5.391327887692613e-13,-5.256170287765691e-11
1.274486943462015e-10,-6.134099360210458e-12
2.0801274901330343e-12,-5.239008578293547e-11
5.391327887692613e-13,-5.239008578293547e-11
5.113773219761903e-12,-5.767895759055571e-12
5.391327887692613e-13,-4.182119899343094e-12
1.274486943462015e-10,-1.5148808382302488e-12
1.274486943462015e-10,-1.6864979329516902e-12
5.391327887692613e-13,-5.256170287765691e-11
2.8694847544457407e-12,-2.583527501784697e-12
3.5843745654644992e-12,-2.470135420517297e-12
5.391327887692613e-13,-5.109842871563107e-11
5.391327887692613e-13,-4.566446835124901e-12
1.143146555775056e-13,-4.776723442944753e-11
5.432797152246812e-13,-7.827017724075332e-12
6.25431886896934e-13,-3.2694971438594705e-12
5.184085719904465e-12,-1.3263170979466086e-11
3.682398180463288e-12,-2.2328327681151426e-12
3.682398180463288e-12,-2.2328327681151426e-12
5.391327887692613e-13,-5.200575884715366e-11
1.274486943462015e-10,-2.0371926666212445e-12
4.163544268604097e-12,-7.943889042936764e-13
1.742494316324145e-12,-1.5148808382302488e-12
2.0685314430666653e-12,-1.6864979329516902e-12
1.3592052970229373e-12,-4.700416547936252e-11
9.894783225635102e-13,-2.467092156075172e-12
1.81538954782486e-12,-2.541546639282994e-12
1.70835920163435e-12,-6.246542939521e-11
8.431858386772972e-12,-1.4189845163558797e-12
8.518681235123964e-12,5.191082578814054e-13
8.518681235123964e-12,5.191082578814054e-13
8.518681235123964e-12,5.191082578814054e-13
1.4269457023600532e-11,-2.839313329109133e-12
3.0565941394765828e-12,-6.531104131081339e-12
3.0565941394765828e-12,1.5154479526229404e-12
1.6607552816261357e-11,-9.299401403364613e-12
4.463858533315336e-12,-7.227814880063846e-12
1.0214634321791905e-11,-9.512178342034017e-12
9.3311622530454e-12,2.4013554965155863e-11
2.681082598296404e-12,2.4013554965155863e-11
1.7584602753985842e-12,2.012391517626381e-12
1.7029162264664458e-12,-3.5046088883158886e-12
1.1113938188064333e-11,-5.16147187557718e-13
2.2358328604737925e-11,2.2738540952617564e-11
8.518681235123964e-12,5.191082578814054e-13
8.518681235123964e-12,5.191082578814054e-13
8.431858386772972e-12,-2.0842800755626352e-12
8.518681235123964e-12,2.093535557005795e-11
2.2358328604737925e-11,-1.0241579090153607e-11
1.1113938188064333e-11,2.3258521711609366e-11
1.191815251826858e-11,-1.421201313863649e-12
1.516876088987296e-11,2.3258521711609366e-11
